Pd,Pv,Pa,IV2,cavv,caa,cad,CAV,DE,tc*Pd,tc,Tva,pred lgED,M
0.004555951,0.029379729,0.342287716,0.000519141,6.065268335,56.7501457,0.852530609,0.421056097,-5.246890625,0.003658173,0.802943845,0.539307355,1.83198,5.1
0.011224886,0.062442626,0.719630474,0.00194097,11.45177813,114.3568119,1.764591827,1.152346601,-3.742713484,0.009767866,0.870197316,0.545194522,1.81837,5.1
0.051603595,0.321363044,3.815352072,0.037247361,48.24199405,632.7672648,8.157067202,6.031337864,-0.513678393,0.042967216,0.832639967,0.529226011,1.46213,5.1
0.004326715,0.030041948,0.257794667,0.000325978,4.655202591,55.28367603,1.29145923,0.48223442,-5.237113956,0.00465307,1.075428017,0.732207255,1.88456,5.1
0.00700959,0.067593212,0.871202333,0.002838173,14.74712996,160.071887,1.447846602,2.323416204,-3.553168522,0.004028234,0.574674786,0.487487994,2.00641,5.1
0.010477134,0.085109771,0.910096228,0.003348647,16.03889832,147.9028139,3.237493162,1.732873532,-3.029369937,0.009641751,0.92026607,0.587586728,1.61192,5.1
0.011201134,0.083588787,1.026349353,0.004084944,17.65804785,160.3701399,2.575796126,1.485680285,-3.198531508,0.008801994,0.785812779,0.511720341,1.89981,5.1
0.002446829,0.01013929,0.140604531,4.01E-05,1.651395481,20.69017589,0.891549092,0.25314381,-7.321483422,0.003338773,1.364530476,0.453093796,1.76999,4.4
0.002659467,0.014713556,0.178824774,0.000134487,3.202192266,31.240824,0.764777771,0.361873689,-6.677572931,0.00287074,1.079442076,0.516975328,1.82132,4.4
0.005723921,0.035416079,0.346301522,0.000915372,9.569154544,52.89446928,2.21650912,0.366325125,-4.913856684,0.009313833,1.627177069,0.642578134,1.62098,4.4
0.003769415,0.009543499,0.128785542,2.96E-05,1.5224624,17.07184594,0.935571277,0.165316051,-7.248828601,0.006769354,1.79586309,0.465607954,1.79699,4.4
0.004010182,0.033385183,0.485466738,0.000260682,4.276234924,70.11612257,0.563986136,0.531325115,-4.65788988,0.00120169,0.299659665,0.432089934,1.45404,4.4
0.001617089,0.014140699,0.181643341,8.19E-05,2.592027524,33.3260455,0.476327049,0.217822609,-6.533927139,0.00096153,0.594605477,0.489137836,1.76195,4.4
0.001318099,0.002113591,0.042085081,2.22E-06,0.402365845,7.170330036,0.454905084,0.052511268,-10.08318011,0.000842587,0.63924386,0.315553199,1.39907,3.3
0.001609804,0.001007568,0.011916279,7.84E-07,0.270444651,1.923875098,0.690582715,0.021458495,-11.96433292,0.002962078,1.840024453,0.531267915,1.48157,3.3
0.002118679,0.011116386,0.165281327,3.14E-05,1.269937867,16.42494782,0.756689508,0.111190765,-6.961680052,0.001484323,0.700589084,0.422590471,1.2966,3.7
0.003832681,0.002468094,0.048168902,4.17E-06,0.606688578,4.110370199,1.440127798,0.052848681,-9.70667821,0.027973179,7.298592505,0.321939942,1.59158,3.7
0.009288508,0.035693842,0.335020221,0.000151254,2.649887779,39.45474665,1.61965273,0.639246594,-4.744012521,0.003855431,0.415075357,0.669425327,1.2386,3.7
0.004394968,0.016886838,0.208883146,9.48E-05,2.455647731,38.65208153,0.580874733,0.951765226,-6.038599405,0.000955289,0.217359624,0.507954488,1.13977,3.7
0.003264256,0.022360427,0.293287737,0.000160769,3.205561034,33.9326491,1.245906342,0.393546599,-5.63897335,0.004226735,1.294853948,0.479033698,2.01926,5
0.00166743,0.005980862,0.060947997,9.29E-06,0.776881251,10.57693801,0.256477312,0.121050869,-8.397478233,0.000951177,0.570444507,0.61657256,1.68451,3.9
0.010005734,0.084349152,1.641524027,0.001759169,10.30483109,190.6804183,2.389463724,2.158914985,-2.632832431,0.00557192,0.556872645,0.322859332,1.48855,3.9
0.010083022,0.057078812,1.048640111,0.000809164,6.59673414,105.8715186,1.153963071,0.941863977,-3.510411301,0.004818338,0.477866448,0.342001747,1.51462,3.9
0.004387756,0.018830656,0.304752978,0.00014688,3.263295459,41.83884949,1.098415332,0.57236173,-5.790382254,0.001498051,0.341416199,0.388237389,1.29147,3.9
0.001833813,0.010700678,0.170423526,2.86E-05,1.247508124,18.42710038,0.554306351,0.144665234,-6.964156898,0.002647379,1.443647468,0.394513262,1.44682,3.9
0.006175266,0.021453077,0.226996963,0.000223034,3.642709138,39.94463086,1.515766618,0.243465912,-5.861776739,0.012145714,1.96683248,0.593812594,2.35478,6.3
0.007165147,0.042314427,0.826239732,0.000584228,6.070942489,85.99199056,0.841099914,0.508738423,-4.071386496,0.002877474,0.40159318,0.321782375,1.56551,5
0.007183486,0.052630807,0.621158002,0.000753562,7.108682427,76.86131886,1.589684964,0.477934693,-3.976617723,0.006693188,0.931746457,0.532375193,1.83408,5
0.002320493,0.019302592,0.246374215,0.000146789,3.433325732,47.65654969,0.474937483,0.36096305,-5.792937469,0.000895164,0.385764763,0.492266469,1.75237,5
0.001212914,0.011971542,0.164723411,4.67E-05,1.788386536,22.36560101,0.335042105,0.304562522,-6.799511361,0.000757707,0.62469996,0.456640723,1.74305,5
0.005326045,0.022452693,0.2477152,0.000167693,3.372487321,35.57567402,1.250637298,0.251766851,-5.911073615,0.007583965,1.423939247,0.569502514,1.8894,5
0.004457123,0.016331316,0.262166997,0.000129665,3.118522304,42.18433641,1.41518686,0.364071558,-6.165818283,0.004472835,1.003525118,0.391402003,1.63297,5
0.005852421,0.057497979,0.572622344,0.000906041,7.979460005,89.40274217,1.099342007,0.762944393,-3.923188539,0.003374525,0.576603266,0.630905277,1.70958,5
0.004139836,0.029464149,0.357738298,0.000406536,5.426925428,63.00029292,1.096845273,0.74465794,-5.13161283,0.002431704,0.587391359,0.517497587,1.99861,5
0.005472842,0.042815885,0.634340059,0.000881397,7.338431303,105.1434657,1.013627568,0.665859744,-4.247947083,0.002133013,0.389744924,0.424094514,1.80307,5
0.003025163,0.006037692,0.083759887,2.38E-05,1.407338329,14.46154257,0.644000717,0.121401043,-8.1468117,0.002583061,0.853858544,0.452912954,1.79639,5
0.005603631,0.051765741,0.841561324,0.000882384,7.921934595,122.4697134,1.187212878,1.19486912,-3.61654782,0.001445416,0.257942657,0.386488465,1.48086,5
0.003811993,0.020651833,0.337115925,0.000221633,3.990303928,57.01161329,0.732926527,0.375191824,-5.590000933,0.002419044,0.634587835,0.384910012,1.71023,5
0.002258445,0.020094116,0.283796251,0.000168256,3.418664472,52.80633618,0.52684863,0.409408521,-5.733746039,0.000894363,0.396008288,0.444879221,1.67936,5
0.002651236,0.008521699,0.097396695,3.51E-05,1.594941304,16.60440325,0.940698818,0.112656211,-7.508338688,0.002047156,0.772151857,0.549745697,1.75489,5
0.012953356,0.108264425,1.219723633,0.002845914,12.94937226,146.1824794,1.702942613,0.826505731,-2.585430088,0.008792549,0.678785404,0.557704568,1.73441,5
0.002631898,0.005521982,0.0705019,1.11E-05,0.917213729,13.08491507,1.014945306,0.090371188,-8.459524475,0.004387654,1.667106557,0.49212341,1.68201,5
0.005341994,0.032976744,0.294484016,0.000464366,5.924028921,41.65652957,1.846739212,0.331570726,-5.188409474,0.008083929,1.513279391,0.703600126,1.38882,5
0.003796717,0.021895556,0.282014381,0.000200831,3.814264777,49.16833426,0.660964296,0.414229952,-5.679721852,0.002634211,0.693812953,0.487825598,1.69165,5
0.002320493,0.019302592,0.246374215,0.000146987,3.448368344,47.94260295,0.478122367,0.363907135,-5.792937469,0.000867659,0.373911467,0.492266469,1.71547,5
0.004276099,0.024388855,0.282057306,0.000253329,4.297810265,45.22344867,0.967952899,0.301874158,-5.604204297,0.003973133,0.929148917,0.543292762,1.60684,5
0.003238619,0.008287504,0.104979744,2.55E-05,1.412794324,18.984628,1.404975691,0.17013358,-7.601716648,0.007494172,2.314002239,0.496018777,1.6767,3.9
0.002481545,0.017144812,0.312726638,5.11E-05,1.767713857,26.37955321,0.526118995,0.51199806,-5.809897799,0.000653825,0.263475173,0.344467072,1.40976,3.9
0.003510243,0.011363258,0.1517447,2.44E-05,1.146684378,16.23535601,0.913035113,0.238028072,-6.885160074,0.002101726,0.598740803,0.470510386,1.41108,3.9
0.001158623,0.003901949,0.050257902,5.02E-06,0.618257731,7.075938624,0.428537521,0.078437736,-9.280686004,0.000676659,0.584019876,0.487817226,1.65896,3.9
0.001489478,0.00230314,0.021741742,3.10E-06,0.488603864,5.710758987,0.70966257,0.048506485,-10.41781073,0.007141129,4.794385515,0.665588678,1.29779,3.9
0.003766643,0.014803907,0.172422855,3.97E-05,1.440936165,20.50523133,0.473824732,0.246019825,-6.361451939,0.001480018,0.392927597,0.53946266,1.35165,3.9
0.01981967,0.156010732,1.589375536,0.009080082,23.51823065,259.7789077,4.732741446,3.034900691,-1.875477033,0.015084855,0.761105265,0.616748097,1.59429,4.7
0.002931763,0.005649987,0.089109132,1.77E-05,1.154335494,18.89160953,1.113299236,0.153718583,-8.174636125,0.007914685,2.699633122,0.398386916,1.76268,4.7
0.023783142,0.180357287,2.260115453,0.014137386,31.95187359,442.2984395,3.684882369,3.216806227,-1.545247485,0.012151868,0.510944578,0.501398392,1.52924,4.7
0.034631544,0.122754925,1.908409554,0.00853937,12.95329348,141.7919267,5.987520112,1.995037667,-2.277417484,0.027518874,0.794618762,0.404154306,1.13987,4.9
0.007580571,0.0338344,0.459126748,0.000314961,2.190265102,22.74157367,0.669616315,0.241997023,-5.033763012,0.004454853,0.587667244,0.463026395,1.5943,4.9
0.007799868,0.038543885,0.508961036,0.000617344,3.160745962,40.87864348,0.518341739,0.679865777,-4.478564784,0.004304851,0.551913366,0.475828904,1.95866,5
0.002236567,0.010059858,0.129992158,3.56E-05,0.786082581,8.233797769,0.245353278,0.128765142,-7.006319324,0.00104111,0.465494841,0.486244336,1.832,5
0.057583258,0.190856333,2.794690367,0.011949355,14.62136958,215.5659045,4.682274899,4.358415718,-1.060909434,0.018394682,0.319444975,0.4290943,1.09279,5
0.036908703,0.12299511,1.907881243,0.008518209,12.90533724,141.7212994,6.558425436,1.98748972,-2.282915523,0.031918294,0.864790456,0.405057219,1.1439,5
0.004003461,0.018103627,0.179052849,0.000133236,3.043032687,25.01494538,0.856024334,0.216689317,-6.359286765,0.005447098,1.36059741,0.635278589,2.25584,7
0.011119582,0.025588666,0.3549072,0.000355799,5.07562121,52.90930265,3.962708447,0.436529747,-5.252091519,0.034005696,3.058181222,0.453015126,2.19093,7
0.102932538,0.206957204,2.396116181,0.032865538,47.95528669,353.9752687,25.74595829,2.934322238,-1.329184793,0.254826095,2.475661236,0.542690906,1.76146,7
0.040501866,0.124256166,1.205062247,0.007554247,23.28795358,223.7673037,11.4842679,1.828577575,-2.401858114,0.086470253,2.134969606,0.647870696,1.70927,7
0.008971903,0.044259829,0.451734591,0.000885608,7.612945654,73.35428391,2.676084929,0.574680507,-4.728667494,0.014181693,1.58067841,0.615610832,2.01839,7
0.018694105,0.0502318,0.40102067,0.001147834,8.712013578,72.24969798,4.291706485,0.808680201,-4.222822583,0.040483794,2.165591524,0.787031028,2.24294,7
0.030502945,0.101033693,1.187333064,0.003712236,14.92976193,114.8451718,5.682615074,1.128237675,-2.620655104,0.046263255,1.516681606,0.534654877,1.97102,7
0.01450123,0.021471226,0.166349426,0.00016048,3.200836284,25.46956355,3.544970577,0.181291781,-6.268430145,0.083112351,5.731400195,0.810989809,2.32622,7
0.0313698,0.04734182,0.734306429,0.001592112,11.35179029,110.2185973,6.996154423,0.798087509,-3.984251395,0.073773876,2.351748333,0.405086239,2.01263,7
0.011214507,0.019762854,0.147375111,0.000176435,3.65416593,16.95155378,3.142621749,0.165472239,-6.475020334,0.040674583,3.626961384,0.842568845,2.05519,7
0.017281085,0.026408183,0.246479924,0.00022481,3.779100075,36.88361746,4.112470293,0.351759621,-5.45481998,0.095842301,5.546081076,0.673188731,2.26052,7
0.000898147,0.002580384,0.036046584,3.51E-06,0.517305874,6.230544093,0.323375926,0.059632074,-9.885599151,0.00179533,1.998927208,0.449780012,1.71958,3.8
0.001205141,0.001751873,0.030116383,1.67E-06,0.371943505,5.055817159,0.392198987,0.067491235,-10.41889846,0.000744846,0.618056833,0.365493521,1.45298,3.6
0.002572378,0.004079705,0.053191617,3.46E-06,0.455519069,6.988874028,1.053994536,0.133416872,-8.954376593,0.003763586,1.463076341,0.481909417,1.4222,3.7
0.002245173,0.010287456,0.166179902,2.16E-05,1.19600034,24.64578766,0.829812015,0.25037531,-6.884481377,0.001841096,0.820023872,0.388963968,1.71445,3.7
0.002108009,0.00294664,0.055256425,5.71E-06,0.69496756,9.148610016,0.669314849,0.151965602,-9.489313179,0.002707091,1.284193189,0.335061271,1.38847,4
0.000355256,0.000604091,0.005570517,3.99E-07,0.200814844,0.940079952,0.072273026,0.010724556,-13.13108059,0.000308607,0.868687948,0.681375603,1.81069,4
0.001092137,0.001932443,0.031239358,1.75E-06,0.369864799,6.707378068,0.345655577,0.089055834,-10.15285582,0.000720835,0.660023022,0.388673096,1.28353,3.5
0.001953244,0.00553193,0.080533329,1.07E-05,0.88911701,14.92415084,0.811165204,0.211133664,-8.158522663,0.001686402,0.863385296,0.431599437,1.55215,3.8
0.002159366,0.003364795,0.062711308,6.12E-06,0.660349917,9.573159783,0.659692681,0.155745201,-9.171334311,0.001761461,0.815730788,0.337126332,1.35672,4.2
0.003779829,0.021167004,0.399910339,0.000130056,2.864111889,40.90823034,0.50516636,0.521333581,-5.475381952,0.001565249,0.414105883,0.332565072,1.60223,4.2
0.001864589,0.007059662,0.09592174,2.01E-05,1.169799299,16.28143609,0.57680363,0.146131358,-7.804946403,0.002481039,1.330608836,0.462430761,1.85439,4.2
0.000683162,0.004226574,0.037616639,6.38E-06,0.702846736,9.121325582,0.125558141,0.110551762,-9.25302132,0.000111273,0.162879395,0.705973504,1.33834,3.8
0.000810738,0.001444703,0.023861344,1.49E-06,0.364295508,4.797088093,0.265058633,0.071536064,-10.85920169,0.00052542,0.64807555,0.380420055,1.47106,3.6
0.00065653,0.001168951,0.022397662,6.86E-07,0.238712758,3.020704761,0.128370027,0.053374173,-11.182896,0.000142884,0.217634785,0.327924308,1.45951,3.9
0.003985981,0.002510841,0.02032707,3.40E-06,0.532314016,3.814013992,1.471543052,0.04181147,-10.15590605,0.021171326,5.311447365,0.776111752,1.44588,3.8
0.0033316,0.006767729,0.099385712,1.88E-05,1.120725998,13.89693123,0.960155537,0.220844412,-7.880771065,0.006520593,1.95719542,0.42785724,1.43025,4.3
0.002115685,0.017527025,0.212713819,0.000113479,2.887352581,46.26428585,0.386200512,0.437194486,-6.104430558,0.001041936,0.492481922,0.51771694,1.64654,4.3
0.001097712,0.002943388,0.04857821,5.66E-06,0.658150183,7.443041204,0.333607578,0.073464155,-9.595262573,0.00084125,0.766366959,0.380702601,1.66551,3.9
0.001261017,0.007001202,0.082665905,2.89E-05,1.494477876,15.31471808,0.271861005,0.161961473,-8.030814489,0.000483174,0.383161897,0.532140157,1.61125,4.2
0.0102772,0.057386973,1.033001332,0.001075561,8.532567985,115.9588297,1.451162784,1.207696131,-3.509335164,0.00415214,0.404014742,0.349053749,1.29756,4.2
0.002498882,0.004508859,0.05925214,8.34E-06,0.779846204,9.863605754,1.090646624,0.114580742,-8.842527057,0.008487943,3.396696496,0.478126124,1.82369,4.2
0.000836448,0.002623554,0.046126792,3.11E-06,0.450466929,7.535415745,0.252444732,0.069998505,-9.792664158,0.000770346,0.92097283,0.357368821,1.73537,4.3
0.000580286,0.001476618,0.020610409,9.27E-07,0.244411094,2.735690521,0.204077543,0.024220048,-11.25712027,0.00090193,1.554285145,0.450154385,1.80631,4.3
0.004197787,0.029273049,0.29953031,0.000311549,4.653370926,62.52873177,1.208987057,0.710191928,-5.303474492,0.001933824,0.460676954,0.614054685,1.30606,4.8
0.003940809,0.015619434,0.194379665,0.000122675,3.080231495,30.99518346,1.076539858,0.281583498,-6.411684822,0.003589466,0.910844896,0.504887176,1.40644,4.8
0.046301744,0.109260521,0.811265159,0.003929827,15.6770995,145.1766097,3.369739091,2.130526369,-3.061574562,0.020743591,0.448008854,0.846214207,0.94177,4.8
0.004123032,0.006252948,0.121524569,2.24E-05,1.340072217,21.12317186,1.678892112,0.31208693,-7.746203943,0.00902216,2.188234422,0.323296183,1.81075,4.8
0.003288468,0.01991697,0.222904069,0.000191171,3.660010689,43.34569604,0.776074279,0.468154015,-5.941147439,0.002848132,0.866096906,0.561416464,1.75759,4.8
0.000593829,0.002273931,0.032783896,1.32E-06,0.310973725,5.045466228,0.157035103,0.079098137,-10.10630994,0.000303228,0.510631799,0.435809449,1.36832,3.6
0.002411467,0.008515183,0.126022139,2.65E-05,1.322830301,19.82328803,0.384014894,0.213374296,-7.456460899,0.001191772,0.494210463,0.424548214,1.29093,3.6
0.001559514,0.008647385,0.137967485,1.59E-05,1.022643283,15.62729153,0.306143187,0.176402767,-7.350988769,0.000719832,0.461574179,0.39381106,1.45346,3.6
0.01195767,0.056839513,1.280533001,0.000607299,5.075284799,108.8021644,1.330553509,1.984084916,-3.309812771,0.004168762,0.348626643,0.278894172,1.19822,3.6
0.001331757,0.007857082,0.119712358,2.22E-05,1.255616062,21.40476159,0.280411621,0.321177805,-7.559455581,0.000528438,0.396797686,0.412384367,1.58646,4.1
0.001339458,0.004258975,0.065101055,8.47E-06,0.77466974,11.35026912,0.296246656,0.108837396,-8.778896127,0.001672109,1.248347367,0.411052192,1.83304,4.1
0.019364562,0.099559209,1.399592611,0.004162977,18.04218535,198.7760763,3.459298357,3.080473028,-2.597630072,0.013774251,0.711312316,0.446950744,0.79174,4.1
0.013418332,0.058541725,0.955398701,0.001284043,9.465751806,173.3381636,2.010834745,2.423610394,-3.683879512,0.004390438,0.327197001,0.385000004,1.26358,4.1
0.002536671,0.007267023,0.057820771,9.63E-06,0.758286513,10.27333142,0.737326263,0.124713761,-8.222458574,0.002875746,1.13366917,0.7896825,1.26303,3.4
0.004556245,0.032647121,0.565799301,0.000246721,3.466177515,67.24712372,0.480500016,1.372650489,-4.611533733,0.001250429,0.274442842,0.362545365,1.12519,3.4
0.003222308,0.009704764,0.163710453,4.48E-05,1.713893245,22.56543159,1.031750121,0.32822509,-7.115184964,0.002851386,0.88488936,0.372467544,1.34995,4.3
0.001474172,0.003610997,0.051341377,4.05E-06,0.520490562,6.993790968,0.559938144,0.108805567,-9.118357789,0.001819182,1.234036762,0.441915756,1.47273,4.3
0.00271371,0.008845478,0.118990991,4.49E-05,1.847593732,17.0101262,0.498851491,0.175047232,-7.455923398,0.001232923,0.454331237,0.467075483,1.46417,4.3
0.003550528,0.006119375,0.07582399,1.90E-05,1.052410111,9.538415541,0.946877011,0.088676202,-8.393807945,0.007959947,2.241905195,0.50708448,1.37952,4.3
0.019599906,0.098506018,1.964007833,0.002290265,10.5807712,245.1328605,2.129379809,4.133013168,-2.289582827,0.004862015,0.248063166,0.315137015,1.01433,4.3
0.002933434,0.013030508,0.128589375,4.73E-05,1.750459487,17.34120741,1.146376287,0.18148639,-6.980762208,0.006942729,2.366757854,0.636701861,1.76183,4.3
0.003904995,0.017123134,0.291980712,0.000121596,3.058088589,45.67507449,1.086901477,0.556920695,-5.986568139,0.001886694,0.483149006,0.368475794,1.12012,4
0.001789416,0.003231386,0.057518749,4.70E-06,0.616126628,10.57200391,0.319841009,0.170268916,-9.143443252,0.001304499,0.729008145,0.352987419,1.46298,3.6
0.001498138,0.005535137,0.077110014,1.48E-05,1.093123837,15.9207486,0.512093702,0.240763317,-8.207665078,0.000856349,0.571608635,0.451021733,1.37268,4.1
0.002952929,0.01303936,0.160326456,3.86E-05,1.586675035,18.63925157,0.839449901,0.247914036,-6.574878933,0.001817358,0.615442537,0.511011814,1.56874,4.1
0.01683224,0.06892404,1.183750629,0.001503842,10.04329087,157.5408495,2.507144071,3.171230917,-3.191875831,0.008575824,0.50948798,0.365839314,0.74038,4.1
0.021354226,0.122641339,2.788053123,0.003022258,12.42415195,290.4296006,2.213133291,6.102782228,-1.727987114,0.005686342,0.266286488,0.276385788,1.01864,4.1
0.003049435,0.013570674,0.156825502,5.74E-05,1.979737198,20.7600753,1.080074118,0.242898804,-6.78562989,0.00619615,2.031900767,0.543706613,1.87413,4.1
0.002133127,0.01195076,0.228826261,2.50E-05,0.798492492,8.789693242,0.57963501,0.087994541,-6.544315353,0.001911608,0.896152688,0.328147831,1.36799,3.5
0.001746419,0.010187998,0.170685137,4.84E-05,1.855982737,27.58661249,0.329348086,0.229494623,-7.059186544,0.000818514,0.468681407,0.375036065,1.35749,4
0.010280225,0.117609595,1.642987169,0.0020087,8.008374574,130.8003776,1.221918191,1.928275863,-2.14207559,0.003796987,0.36934867,0.449767894,1.19432,4
0.002039435,0.002783105,0.049169311,4.40E-06,0.579617718,8.608517035,0.868668345,0.120043982,-9.602325972,0.004774196,2.340940844,0.355643872,1.48384,4
0.003876431,0.008790813,0.126601045,2.56E-05,1.290626247,18.42140294,1.491392479,0.250071523,-7.507738745,0.007571962,1.953333598,0.436286341,1.15891,4
