Pd,Pv,Pa,IV2,cavv,caa,cad,CAV,DE,tc*Pd,tc,Tva,pred lg ED,M
0.000687066,0.001776344,0.030846182,1.24E-06,0.147644562,2.85216294,0.096334413,0.110190515,-10.24492,0.000241929,0.352119879,0.361830742,1.35462,3.7
0.000572813,0.000998846,0.013154862,4.11E-07,0.094132129,1.052281496,0.06588631,0.046231571,-11.65538258,0.000234058,0.4086112,0.477080844,1.45136,3.3
0.000469682,0.000489689,0.00887369,2.84E-07,0.080376604,0.556543791,0.078773271,0.027428947,-13.08604484,0.000570792,1.215273504,0.346733601,1.7563,3.2
0.000261709,0.000345515,0.005914691,7.57E-08,0.038737856,0.427891541,0.045422466,0.029053175,-13.73825566,0.000310686,1.187144124,0.367041299,1.79306,4
0.000471017,0.00215857,0.040539358,2.44E-06,0.222035326,4.211863974,0.057076782,0.16257022,-9.943477263,0.00013353,0.283492413,0.334556215,1.5753,3.5
0.000530658,0.002045087,0.031092138,2.38E-06,0.22221252,3.057381419,0.080007383,0.138633003,-10.22755409,0.000563484,1.061860576,0.413276804,1.89052,3.7
0.000410192,0.00118352,0.020699274,7.17E-07,0.115045875,1.905600748,0.03333878,0.081135539,-11.39805899,0.000172498,0.420529375,0.359253021,1.68516,4
0.000365993,0.001030308,0.022380951,3.93E-07,0.084302631,1.211987916,0.057409419,0.087031869,-11.38128309,0.000483645,1.321459663,0.289246763,1.88771,3.3
0.00049953,0.002439872,0.04090146,1.18E-06,0.134234713,2.448700769,0.072049346,0.190819252,-9.829763263,0.000286112,0.57276226,0.374807361,1.72727,3.6
0.00094465,0.00156972,0.026601299,6.35E-07,0.103112653,1.858319794,0.162129654,0.08087013,-10.60517779,0.000726938,0.769531274,0.370765328,1.59833,3.3
0.000236652,0.001042034,0.01544919,4.52E-07,0.095161208,1.332726651,0.03499471,0.059887001,-11.58960934,0.000108847,0.459944148,0.423795129,1.75375,4
0.000240156,0.000586025,0.005551928,1.52E-07,0.055671195,0.472785012,0.04029408,0.020326128,-13.12745378,0.000476223,1.982975176,0.663211651,1.79123,3.2
0.000408716,0.001497357,0.028320018,1.03E-06,0.142293817,2.487673043,0.052508651,0.114550143,-10.67313815,0.000190725,0.466645066,0.332209324,1.78976,4.1
0.002152412,0.008035334,0.117103288,2.49E-05,0.691247347,9.531721433,0.255039384,0.41353241,-7.612247559,0.003318338,1.541683743,0.431136408,1.84052,4.4
0.000968891,0.001399161,0.025823324,1.31E-06,0.163427409,2.699762296,0.173195876,0.09438772,-11.02853379,0.000724766,0.7480368,0.340435974,1.43996,3.7
0.000481894,0.002084548,0.02603544,8.99E-07,0.117561027,1.924564041,0.087949823,0.084510175,-10.3630909,0.000589335,1.222954302,0.50306819,1.7994,4
0.046709837,0.312676097,5.435011191,0.024447762,16.7692912,314.2710031,3.042247683,17.71151165,-0.126565212,0.014489237,0.310196702,0.361471539,1.05315,4.7
0.000570036,0.001266995,0.021539287,4.06E-07,0.078641122,1.55331604,0.09276597,0.063345425,-11.2118286,0.00022557,0.395711409,0.369592897,1.48304,3.4
0.000748325,0.001556738,0.032731397,9.63E-07,0.139489304,2.19973348,0.10952053,0.12809132,-10.54532733,0.000738539,0.986923203,0.298834517,1.77733,3.3
0.000840101,0.003309492,0.05003997,1.94E-06,0.165549991,3.006740331,0.119351015,0.156425912,-9.25440079,0.001233531,1.468312771,0.415550854,1.69862,3.7
0.000405364,0.001572087,0.028569502,1.47E-06,0.167156412,3.248420947,0.028896756,0.161714784,-10.47779453,0.000112872,0.278445394,0.345743376,1.78712,4.3
0.000486534,0.002061824,0.031646109,2.12E-06,0.210199302,3.013463073,0.0430369,0.06681875,-10.13880044,9.66E-05,0.198544656,0.4093654,1.46946,3.6
0.003138035,0.019303085,0.243433223,0.000171474,1.819733706,25.21935581,0.328935837,0.506286693,-5.876540252,0.001045187,0.333070551,0.498226395,1.37089,4.5
0.001565548,0.009241541,0.2159326,3.64E-05,0.734374533,12.6726564,0.20527145,0.378258509,-6.984520077,0.000520942,0.332753643,0.268909426,1.16822,3.1
0.001377104,0.008991198,0.124041411,3.67E-05,0.842945507,13.54608185,0.092157375,0.236704431,-7.383558995,0.000286342,0.207930307,0.455439518,1.53001,4.6
0.001456889,0.003666302,0.063955313,4.15E-06,0.258901026,4.711072553,0.146764655,0.121780123,-8.866648735,0.000406525,0.279036046,0.360189852,1.42843,3.1
0.002393465,0.008378604,0.155942461,2.59E-05,0.651114142,13.03428399,0.106289286,0.30744288,-7.162917961,0.00030465,0.127284063,0.337588134,1.35338,3.6
0.008324593,0.048922472,0.884851006,0.000513943,2.441200403,41.40768128,0.304268209,1.256590831,-3.760792918,0.001966496,0.23622729,0.347390642,0.96453,3.6
0.074431976,0.493463248,8.369009173,0.063335762,27.57045792,401.2012612,2.99995033,12.77914256,0.739379052,0.032797756,0.440640675,0.370476476,0.97658,4.5
0.000994974,0.004701791,0.077599838,6.04E-06,0.302400677,4.551094117,0.078431139,0.100552752,-8.622811374,0.000566534,0.569395542,0.38069958,1.53923,3.7
0.000824186,0.001702331,0.031536978,1.22E-06,0.149668188,2.191350493,0.113332477,0.061720073,-10.59561055,0.000405309,0.491769133,0.339159333,1.37636,3.1
0.000991778,0.003963642,0.047754833,7.12E-06,0.3727988,3.814616989,0.107499693,0.072131075,-9.211244502,0.001148892,1.15841666,0.52150324,1.61382,4
0.001087782,0.008558571,0.108683262,4.19E-05,0.865263818,11.06953001,0.139242411,0.190860517,-7.574378748,0.000548439,0.504180448,0.494787207,1.60573,4.6
0.000953864,0.005601837,0.094824647,1.29E-05,0.485870868,6.738187345,0.110390797,0.176712775,-8.192581909,0.000539301,0.565386095,0.371183869,1.6045,4.4
0.000735221,0.002837415,0.060219387,3.08E-06,0.235158393,3.868573049,0.101211499,0.092530309,-9.459754267,0.000370116,0.503407765,0.296050957,1.56314,3.1
0.001719979,0.006212859,0.140027614,1.30E-05,0.482894713,8.010287371,0.169092406,0.196151232,-7.793719155,0.000726642,0.422471542,0.27877747,1.55521,3.6
0.000747886,0.001083657,0.020112631,8.26E-07,0.130578384,1.910182757,0.144679068,0.047611676,-11.46476201,0.001206524,1.613245364,0.338534284,1.56213,3.4
0.000890876,0.002652342,0.055549133,2.55E-06,0.204768208,3.500766517,0.069476197,0.068774616,-9.520873678,0.00023486,0.263628443,0.300007463,1.61107,3.7
0.003638081,0.016873625,0.33799341,0.000104694,1.322463072,13.91410364,0.241350389,0.299085301,-5.893360763,0.001907899,0.52442462,0.313675087,1.66633,4.5
0.000902724,0.002564179,0.051752314,1.35E-06,0.13836272,2.362376845,0.155838837,0.042547453,-9.611032146,0.000428056,0.474182002,0.311313899,1.33944,3.7
0.001029262,0.003556055,0.080962901,4.86E-06,0.283629861,4.72754232,0.116608399,0.077012888,-8.794102025,0.000717317,0.696923273,0.275970283,1.49782,3.5
0.00050448,0.002113123,0.030955988,1.17E-06,0.137230047,2.214837676,0.039121009,0.030312958,-10.17105488,0.000147241,0.291866295,0.428903855,1.48792,3.5
0.001117101,0.006041536,0.096159198,8.44E-06,0.364566616,5.955518216,0.153255187,0.096997145,-8.100828594,0.001057154,0.946337181,0.394762967,1.67121,4
0.001114922,0.003330309,0.048913139,1.06E-06,0.133003974,1.296262335,0.093072036,0.049198272,-9.013234827,0.000732556,0.657047123,0.427798102,1.25095,3.3
0.000758927,0.006650336,0.104629985,9.00E-06,0.371941399,5.928690586,0.071974217,0.104446221,-7.847822886,0.000266201,0.350759807,0.399362509,1.64706,4
0.000408673,0.00122945,0.025283789,7.34E-07,0.124239529,1.738832857,0.053982636,0.038400826,-11.02541995,0.000238119,0.582664455,0.305526187,1.85609,4.1
0.001584859,0.004219951,0.070414563,4.32E-06,0.258164596,5.217925609,0.293411338,0.073436616,-8.593608499,0.001384909,0.873837161,0.376551866,1.56507,3.7
0.048734967,0.314348154,4.37984174,0.019708664,14.64978253,240.2721386,3.462658683,8.821245297,-0.205498628,0.017383582,0.356696293,0.450954125,0.94737,4.7
0.000468476,0.000592317,0.008749915,1.45E-07,0.053983586,0.864454466,0.082337348,0.015922215,-12.7916552,0.0002049,0.437375868,0.425333803,1.33143,3.4
0.005009777,0.041424025,0.699433003,0.000368839,2.257040679,39.45197803,0.255968396,2.149073422,-4.146184137,0.00163996,0.327351953,0.3721226,0.84864,3.6
0.031089073,0.251430394,3.061328659,0.010976983,11.7990188,171.3188156,2.556257735,9.452990901,-0.731948662,0.011019207,0.354439889,0.516045133,0.62122,4.5
0.00079579,0.001313477,0.024958856,6.14E-07,0.102600105,1.544978029,0.09324925,0.056553597,-10.80686118,0.000469829,0.590392803,0.330656998,1.56514,3.5
0.000474721,0.000977683,0.015823169,5.92E-07,0.110275404,1.320085701,0.068736499,0.048716628,-11.7802466,0.000344959,0.726657159,0.388225766,1.7919,3.6
0.001156349,0.003915397,0.057117047,2.43E-06,0.168049977,2.009407454,0.088807141,0.107833728,-9.149929406,0.000266632,0.23058048,0.430714963,1.21233,3.1
0.000715996,0.007826819,0.10770789,2.34E-05,0.672568412,10.82141373,0.085554843,0.382033576,-7.666029242,0.000362182,0.505844164,0.45658078,1.85249,4.4
0.000988812,0.000934087,0.011743045,8.71E-07,0.143748391,1.203755914,0.132710548,0.030943222,-12.00330465,0.00124898,1.263111631,0.49978883,1.51111,3.7
0.000855497,0.002135214,0.042514901,2.19E-06,0.200264952,3.259557994,0.171614417,0.148860835,-9.970565422,0.001538147,1.797956458,0.315558681,1.81938,4
0.008617822,0.032391882,0.637584417,0.000388815,2.76953579,54.05831415,0.46479525,1.992127169,-4.632910474,0.002284884,0.265134799,0.319211375,1.49378,4.7
0.001134528,0.002056434,0.042194376,1.27E-06,0.13483385,2.371120638,0.144772394,0.107533237,-10.02685667,0.00085463,0.753291199,0.306224608,1.64755,3.4
0.000516088,0.004906256,0.086581196,1.44E-05,0.541588157,9.03111715,0.058862205,0.132471368,-8.472485161,0.000191285,0.37064367,0.356046344,1.47812,3.6
0.005904957,0.029898271,0.546577643,0.000478977,2.91804836,44.13467049,0.43160816,0.706801417,-4.888045156,0.002883859,0.488379305,0.343695681,1.40849,4.5
0.000986396,0.006155942,0.105547206,1.05E-05,0.40905499,7.098570687,0.177751808,0.120847361,-8.135276408,0.000442016,0.448111597,0.36646093,1.42699,3.7
0.000782105,0.002177588,0.035633184,1.20E-06,0.136206015,2.547453506,0.074053862,0.042952804,-9.862457644,0.000226308,0.289357314,0.383973219,1.42087,3.3
0.001433585,0.006102394,0.116161455,9.22E-06,0.380353427,6.132372658,0.133421177,0.101623871,-8.127323908,0.000523694,0.365303422,0.330079112,1.45865,3.5
0.000646904,0.003535118,0.062997886,4.59E-06,0.300161411,4.839532073,0.095510137,0.075239096,-8.988427445,0.00047985,0.74176307,0.35258007,1.73902,4
0.0008171,0.000790886,0.007997079,5.39E-07,0.111320649,1.013036814,0.106276172,0.01528797,-12.34411702,0.001571795,1.923625509,0.621387277,1.71192,3.3
0.000854732,0.005473058,0.073682415,6.86E-06,0.316582828,5.740181104,0.152133639,0.105076613,-8.357001301,0.000467505,0.546960142,0.466708851,1.39106,3.1
0.001637938,0.002482479,0.04385542,3.14E-06,0.241811249,4.310200301,0.367248599,0.059920096,-9.707996531,0.002346102,1.432351428,0.355665797,1.42056,3.7
0.002889747,0.013609549,0.277362448,8.18E-05,1.213781298,17.98949538,0.160468716,0.386681804,-6.121857828,0.000667656,0.23104306,0.308301724,1.38297,3.6
0.017067461,0.107743554,1.249138459,0.006103503,10.7257886,116.960802,1.631457669,2.709653862,-2.538866295,0.008875995,0.520053611,0.541951702,1.2318,4.5
0.001696653,0.014546379,0.197620552,8.83E-05,1.268888339,18.56434052,0.13036765,0.35654582,-6.531086885,0.000707483,0.416987332,0.462490343,1.68306,4.6
0.001326756,0.008529805,0.162204842,2.80E-05,0.755423606,13.14818378,0.222562263,0.22093224,-7.377196545,0.000816948,0.61574873,0.330411485,1.52834,3.6
0.004688442,0.031219548,0.573450747,0.000264325,1.91024343,33.1977346,0.224816747,1.381860607,-4.675220479,0.000934078,0.19922989,0.342066355,0.86208,3.4
0.004804072,0.01180217,0.362727218,5.20E-05,0.969766945,15.91056001,0.404260243,0.329121812,-5.632629762,0.002169934,0.451686506,0.204437982,1.11456,4.5
0.000675066,0.004261208,0.103645153,4.36E-06,0.27348653,5.945056123,0.058184483,0.121171618,-8.360040466,0.000170816,0.2530357,0.258323306,1.54836,3.7
0.001237957,0.002329893,0.049105454,1.79E-06,0.177814972,3.916467587,0.093271074,0.075941783,-9.555590909,0.000295233,0.238484413,0.298116611,1.55532,3.5
0.004569989,0.026335542,0.564913125,0.000247554,1.687205501,33.47648252,0.216193732,0.864483032,-4.96373981,0.001039159,0.227387567,0.292914225,0.9644,3.1
0.003595305,0.008609578,0.14021634,4.04E-05,0.880451234,10.32969059,0.254083438,0.149845429,-7.286526503,0.002335884,0.649704171,0.38580079,1.25618,4.5
0.000912582,0.004719029,0.079660775,4.40E-06,0.216527857,3.615979769,0.047749049,0.069597152,-8.518959643,0.000373809,0.409617265,0.372209954,1.70079,3.5
0.007935102,0.052675227,0.725079402,0.00079145,3.206627329,41.98803958,0.374763318,0.831963654,-3.956541825,0.004495878,0.566581038,0.456457891,0.68767,3.3
0.002512307,0.009105555,0.208078847,1.80E-05,0.486005852,8.480122848,0.241336933,0.263937612,-7.021156038,0.001732344,0.689543219,0.274952941,1.0318,3.1
0.000641408,0.00116056,0.015155076,4.36E-07,0.09181064,1.212851328,0.124532298,0.019632506,-11.54556335,0.001341235,2.091078147,0.48115985,1.60144,3.7
0.001681164,0.011427707,0.148089772,3.34E-05,0.759404938,10.46372275,0.239993043,0.184241208,-6.961050222,0.001442134,0.857818423,0.484857279,1.7719,4.7
0.000988895,0.002412853,0.04588063,1.20E-06,0.142251309,1.834301732,0.178105941,0.057049734,-9.577021153,0.000341944,0.345783314,0.330431461,1.58454,3.3
0.000670951,0.002148504,0.043042375,9.36E-07,0.113806251,1.749734867,0.102605656,0.046272738,-10.15078765,0.000293428,0.437332051,0.313631584,1.71303,3.1
0.000366009,0.001285542,0.018654244,5.51E-07,0.099663,1.336720399,0.038979642,0.027325546,-11.38667948,0.00026446,0.722550268,0.433000562,1.85432,3.7
0.000731396,0.001403157,0.0339023,1.47E-06,0.171737331,2.573302706,0.11207785,0.062262639,-10.6890492,0.000475862,0.650621752,0.26005012,1.7368,3.9
0.000227795,0.000541225,0.010286564,1.86E-07,0.060594734,0.659513848,0.028409074,0.014292379,-12.91112056,5.01E-05,0.219932852,0.330588003,1.72715,3.5
