Pd,Pv,Pa,Ia,CAV,IV2,aas,avs,ads,Tc,TP,Tva,Ia_c,Ia_b,B,C,Pd_b,Pd_c,Pv_b,Pv_c,CAV_c,CAV_b,IV2_c,IV2_b,aas_c,aas_b,avs_c,avs_b,ads_c,ads_b,ED,lgED
-6.499537307,-3.378678779,-1.382198412,-5.827662384,-1.033428767,-7.917320787,1.23351607,-1.673896028,-4.159927924,0.357091128,-1.936354736,-0.2005906,-6.596853187,-5.542766489,-2.226278263,-1.661432768,-2.701081976,-6.503616021,-2.705114718,-4.086003517,-1.801676253,-0.361701504,-8.686904719,-7.705380741,0.458195617,-0.058214722,-2.445118896,-3.250991703,-4.931798017,-5.720788839,58.14484048,1.764511183
-5.7856041,-3.150726448,-0.755086526,-4.732052588,-0.760727777,-6.904080459,1.487513479,-1.053331957,-3.538932811,-0.041458617,-2.871235233,-0.417350993,-5.447503804,-5.938755896,-1.392760341,-1.57549347,-2.700791644,-6.419419296,-2.635814287,-4.00338683,-1.481902983,-1.091826184,-7.616842702,-8.13057758,0.777804324,-0.406086227,-1.773241692,-2.766986844,-4.257112708,-5.270684144,75.6713687,1.878931589
-5.458161661,-2.418966282,-0.402566713,-3.444265343,-0.128944427,-5.613058363,2.113200411,-0.367151304,-2.858944488,-0.452346991,-2.354708179,-0.412969241,-4.122888948,-5.168631791,-0.676737799,-1.065980238,-2.698929462,-5.897066482,-2.444748609,-3.479402665,-0.863953409,-0.813248455,-6.293605213,-7.263726898,1.386675095,0.323110068,-1.064026577,-2.31497232,-3.554457035,-4.802120189,32.40629013,1.510629316
-4.952157363,-2.011412455,0.183441006,-3.038607121,0.200599615,-5.193733508,2.444041248,-0.244877318,-2.73273365,-0.563403444,-2.743448796,-0.481445233,-3.844035534,-5.210514569,-0.544963654,-0.505986299,-2.699923944,-5.343277806,-2.46933997,-2.928601217,-0.571259445,-0.639549067,-6.00240357,-7.362508221,1.677447471,0.476049921,-0.983684141,-2.242351549,-3.472082236,-4.734638671,32.56525985,1.512754548
-6.270432447,-3.777794523,-1.295109704,-6.152263615,-1.36968609,-8.289406652,0.901555286,-1.811266442,-4.300909134,-0.209372737,-2.405208584,-0.271716372,-6.838743051,-6.176792857,-2.088952281,-2.159606059,-2.700996559,-7.005354514,-2.701685588,-4.594117162,-2.098628273,-0.898938908,-8.980406512,-8.373700518,0.174698472,-0.597538979,-2.538456041,-3.095138835,-5.02956318,-5.579379884,51.50510507,1.711850277
-5.457837332,-2.458342201,-0.360026342,-3.87948304,-0.020628286,-6.009626765,2.238052635,-0.687352196,-3.185163773,-0.409754082,-2.474141716,-0.316106573,-4.674966812,-5.46181757,-1.297206857,-0.767034345,-2.700737637,-5.594846841,-2.630295032,-3.181551872,-0.761470135,-0.524970998,-6.800927341,-7.609302171,1.495347142,-0.234424097,-1.441555588,-2.900777893,-3.937660561,-5.391419671,40.04286919,1.602525188
-4.952157363,-2.011412455,0.053691274,-3.124684872,0.177984105,-5.27684657,2.419098479,-0.266109827,-2.754885815,-0.563591082,-2.743636434,-0.481445233,-3.871504754,-5.414662307,-0.770757546,-0.517780479,-2.700292364,-5.358584622,-2.522968458,-2.940430565,-0.593035463,-0.69112075,-6.029663775,-7.573884854,1.654364476,0.244764904,-1.001692014,-2.475384301,-3.48998813,-4.961077832,33.45781095,1.524497523
-5.998658434,-2.994061467,-0.907069606,-4.679586776,-0.527169309,-6.783325907,1.711850624,-1.020473444,-3.505471614,-0.321550335,-2.226410364,-0.310752771,-5.404674278,-5.545984857,-1.252075478,-1.376996733,-2.700594681,-6.180718448,-2.621641725,-3.797712423,-1.269757672,-0.644556258,-7.516279799,-7.722010555,0.981512089,-0.174837301,-1.737628206,-2.684995601,-4.222523745,-5.181842693,68.26166728,1.834176892
-5.344692174,-2.424725991,-0.281979392,-3.883744321,-0.068872009,-6.020422587,2.176738693,-0.6798703,-3.164819237,-0.238759508,-2.221876669,-0.384153425,-4.609977659,-5.560567667,-1.25880387,-0.837155244,-2.700695033,-5.691259136,-2.622259918,-3.269446673,-0.802954609,-0.553390263,-6.743391298,-7.681303456,1.455664424,0.142693936,-1.416736545,-2.658234364,-3.898742245,-5.124766262,22.42872396,1.350804566
-5.441374987,-2.458342201,-0.360026342,-3.856441708,-0.006079448,-5.989709537,2.261843345,-0.650427974,-3.147095209,-0.413637726,-2.47802536,-0.316106573,-4.63826304,-5.365494825,-1.053359414,-0.808039134,-2.70056001,-5.636003659,-2.601375447,-3.221726365,-0.743673545,-0.49081818,-6.76661604,-7.506672246,1.516653218,0.058633184,-1.413783161,-2.686047946,-3.910374757,-5.178568245,48.10716009,1.68220972
-6.270432447,-3.777794523,-1.295109704,-6.164400375,-1.374320199,-8.300028065,0.894449278,-1.81571272,-4.306250668,-0.211662829,-2.407498676,-0.271716372,-6.844366793,-6.180669978,-2.123677302,-2.152063439,-2.701006984,-6.998333521,-2.703102782,-4.586592733,-2.104811042,-0.900610346,-8.985917098,-8.378307386,0.167945055,-0.622733435,-2.544309426,-3.11269125,-5.035400188,-5.59985775,57.40187815,1.758926102
-6.385609533,-3.349884082,-1.303655222,-4.970674184,-0.70293594,-7.121676323,1.542385618,-1.186209932,-3.67466093,-0.042878905,-2.248387872,-0.149183765,-5.770246947,-6.211652288,-1.882965839,-1.808470721,-2.700984335,-6.61820402,-2.685386455,-4.198160312,-1.431922075,-0.944248704,-7.915423996,-8.404985778,0.830166634,-0.412429823,-1.953749318,-3.042464934,-4.440815507,-5.523677905,20.63948626,1.314698883
-6.615391023,-3.516848481,-1.411826826,-6.300906494,-1.242227051,-8.379394092,0.985274351,-1.887435383,-4.376306411,0.284498244,-2.00616719,-0.221448913,-7.111368461,-6.203452112,-1.962656783,-1.953176505,-2.701073461,-6.762911448,-2.69648019,-4.354606706,-1.986384907,-0.963703063,-9.178928431,-8.417939228,0.234428499,-0.415983822,-2.660808239,-2.967067552,-5.148955135,-5.46955259,43.47315814,1.638221191
-5.865689878,-3.013831627,-0.832171994,-4.08211631,-0.302823706,-6.243385283,1.964769465,-0.68448852,-3.174899905,0.097675666,-1.915898938,-0.354181962,-4.86301094,-3.076674241,-1.283863827,-1.288574883,-2.700825951,-6.107995714,-2.652324451,-3.686159091,-1.052006922,0.444731318,-7.025571345,-5.280845751,1.218486438,0.512947551,-1.469078952,-1.596658454,-3.960755981,-4.111668511,41.84464451,1.621639883
-6.248759075,-3.325129491,-1.23841429,-5.750331719,-1.117912881,-7.766212541,1.097156124,-1.597563416,-4.086592691,-0.192843025,-2.413646173,-0.391957071,-6.470959142,-6.248749218,-1.885983767,-1.7250153,-2.700959319,-6.551784777,-2.682842523,-4.12900304,-1.858448756,-0.891680513,-8.474973935,-8.413793632,0.376073385,-0.600067755,-2.344710995,-3.168139365,-4.830836861,-5.671998842,40.47672212,1.607205335
-5.261904082,-2.506126455,-0.251935056,-3.499157019,-0.014002535,-5.670078455,2.227458474,-0.451119157,-2.944180664,-0.139220099,-1.885263186,-0.364160202,-4.215725748,-5.299785596,-1.174602685,-0.989960741,-2.700964936,-5.800495169,-2.651254032,-3.401973695,-0.752504557,-0.495002391,-6.388459183,-7.491342989,1.481897096,0.181365204,-1.176301555,-2.647657718,-3.670460553,-5.146129717,15.26319771,1.18364553
-6.087985464,-3.220723109,-1.023589748,-5.434634711,-0.848065985,-7.590257483,1.424022215,-1.49254885,-3.985552039,-0.02606422,-2.353246887,-0.447676366,-6.195738043,-6.434868104,-1.880570007,-1.550278731,-2.701108248,-6.371514127,-2.704389906,-3.959759672,-1.607647841,-1.007046603,-8.356504301,-8.623999294,0.656096972,-0.575023637,-2.241287487,-3.022221566,-4.735208373,-5.516275249,23.95290234,1.379358144
-6.189023778,-3.735022895,-1.176735218,-5.799367013,-1.3775937,-7.966958856,0.82381644,-1.624322264,-4.119682585,-0.011708057,-2.188325245,-0.160834376,-6.627765509,-6.5745541,-2.239401686,-2.233874744,-2.701082671,-7.030584955,-2.708906255,-4.636453128,-2.147637593,-1.091128687,-8.784462754,-8.773497481,0.051611608,-0.75003662,-2.415428971,-3.29782585,-4.910469242,-5.803984514,47.85979153,1.679970803
-6.901132084,-3.495928159,-1.671002353,-6.055020432,-1.156563038,-8.083479616,1.013103711,-1.747436916,-4.237233659,-0.094748871,-2.570963756,-0.303170127,-6.794471466,-6.124810147,-1.984891859,-1.975333376,-2.701086622,-6.773036957,-2.696198649,-4.356327347,-1.914280656,-0.800059796,-8.827511176,-8.326678944,0.266987212,-0.488240333,-2.491506531,-3.109859183,-4.981415436,-5.597141842,58.96382432,1.770585644
-6.503842251,-3.496691216,-1.434748379,-5.91102964,-1.170483456,-7.92841669,1.080550408,-1.658052905,-4.142956691,-0.22208498,-2.490142811,-0.258517018,-6.726423303,-6.363177279,-1.884993722,-1.926068152,-2.70101545,-6.75562315,-2.691659768,-4.341360645,-1.901615286,-0.929530351,-8.725199917,-8.557967425,0.354935879,-0.544055788,-2.455442197,-3.142422954,-4.942902157,-5.642520899,59.75497173,1.776374045
-7.312702736,-4.301115319,-2.282500891,-6.876849896,-1.863819957,-9.006941228,0.394525722,-2.067856163,-4.576543594,-0.069504751,-2.680202095,-0.130175489,-7.655723008,-5.810457131,-2.127590193,-3.182512933,-2.701075341,-7.974434962,-2.697043217,-5.543790412,-2.635723515,-0.864780564,-9.775853113,-8.047615022,-0.37873979,-0.571030397,-2.848262867,-2.857983151,-5.359291197,-5.361792106,75.05130254,1.875358234
-6.524457055,-3.518897993,-1.482178486,-5.364033204,-0.859455051,-7.447020207,1.384185013,-1.363959237,-3.857557709,0.055064958,-1.701937641,-0.089443145,-6.088906083,-6.079112588,-1.663815008,-1.952630913,-2.7008498,-6.787987413,-2.671434677,-4.375205109,-1.575539691,-0.862788269,-8.169900874,-8.217951026,0.678810463,-0.327166699,-2.108530746,-2.79813017,-4.602234081,-5.29390217,29.58365106,1.471051771
-6.080171806,-3.313072101,-1.062511448,-5.621529976,-1.081642448,-7.717552523,1.195660374,-1.573210482,-4.069773347,-0.043146821,-1.992964884,-0.263448516,-6.314584954,-5.997135686,-1.954324217,-1.663462891,-2.701003007,-6.494449603,-2.703593174,-4.089737112,-1.794689972,-0.726959768,-8.405576271,-8.163174162,0.464439204,-0.537173038,-2.316033213,-3.256003438,-4.811885982,-5.746688333,44.47113456,1.648078209
-5.150382667,-2.355415899,-0.091511984,-3.058305184,0.224121125,-5.231519633,2.476692029,-0.189239352,-2.683546199,-0.078557563,-1.365877603,-0.276358819,-3.795962023,-4.582502929,-0.710328003,-0.903267435,-2.699119849,-5.766912965,-2.432127249,-3.343418301,-0.56079435,-0.403479852,-5.972191856,-6.750822961,1.713248437,0.37998536,-0.910568289,-2.237609514,-3.404665757,-4.726204215,23.55559035,1.372093993
-6.441805815,-3.158163229,-1.274302236,-5.385212244,-0.922150659,-7.515908521,1.31104523,-1.412483019,-3.907734239,0.016560734,-2.347281014,-0.135365972,-6.141971826,-5.493756325,-1.905360869,-1.693742812,-2.701078916,-6.493982848,-2.699455456,-4.099880368,-1.705696227,-0.614008314,-8.273527848,-7.696581688,0.524245011,-0.575060155,-2.166709909,-3.017177286,-4.66212821,-5.510986007,66.38457103,1.822067153
-6.383257275,-3.236353683,-1.273596697,-5.608698943,-0.847517718,-7.689233396,1.417312992,-1.543920093,-4.025605143,-0.107003693,-2.057741706,-0.290967319,-6.400248532,-5.980947222,-1.977392983,-1.646330371,-2.700969069,-6.486494698,-2.695302778,-4.062064999,-1.631023378,-0.719068062,-8.474907102,-8.170563537,0.622682925,-0.590224223,-2.31765128,-3.140176192,-4.801501867,-5.629016359,53.62440132,1.729362457
-7.031951325,-4.170582587,-2.000759089,-7.15477627,-1.786912468,-9.189710596,0.481146175,-2.227359698,-4.714361151,-0.248970413,-2.403277822,-0.312036076,-7.920458137,-6.209261696,-2.190922816,-2.678645346,-2.70106514,-7.498416077,-2.698940612,-5.094599409,-2.538936313,-0.815457433,-9.939542974,-8.41554135,-0.278454964,-0.586989819,-2.980515362,-3.19432107,-5.4666555,-5.691434177,99.35834018,1.997204328
-5.549608829,-2.892927054,-0.570939128,-4.144951313,-0.392767163,-6.294408964,1.847967185,-0.733350401,-3.21690237,-0.044293307,-2.024050809,-0.230928023,-4.911674417,-5.261217694,-1.06532727,-1.195417576,-2.70067768,-6.045483927,-2.637672169,-3.638077072,-1.105949477,-0.513285694,-7.053596043,-7.45339878,1.138146082,0.19243131,-1.471880318,-2.168274719,-3.955382968,-4.654709029,28.87681717,1.460549323
-7.312702736,-4.301115319,-2.283982643,-6.901453696,-1.883382487,-9.042397834,0.381480778,-2.076370678,-4.584650521,-0.035951223,-2.646648567,-0.130175489,-7.66788245,-5.821200479,-2.022114352,-3.351359269,-2.701100729,-8.106949545,-2.696933358,-5.726036897,-2.679799437,-0.874386614,-9.822916143,-8.057741696,-0.411111016,-0.400613653,-2.854611472,-2.916788407,-5.365723772,-5.4148788,77.12404527,1.887189801
-6.599878097,-3.824587424,-1.536841241,-6.099539487,-1.419534906,-8.252394361,0.810245742,-1.730561285,-4.225609297,0.169551696,-2.243042389,-0.37113865,-6.882718782,-5.746031273,-1.884852216,-2.266700443,-2.70110228,-7.101637471,-2.696455308,-4.700107648,-2.176609156,-0.845789331,-9.033029353,-7.965933907,0.049357505,-0.465434481,-2.519877088,-2.841812946,-5.013408196,-5.330110533,76.72453657,1.884934274
-6.189137462,-3.405110497,-1.135644549,-5.668480327,-1.096340279,-7.817707359,1.168927016,-1.505175654,-3.994542927,-0.012705062,-2.240807411,-0.126308499,-6.338937805,-5.623623857,-1.727217874,-1.833763829,-2.700998404,-6.65799708,-2.687138738,-4.259175455,-1.822916455,-0.507945748,-8.490759118,-7.798536913,0.450894545,0.081952367,-2.224450754,-2.608674332,-4.713804509,-5.099437054,66.188834,1.820784731
-6.802459556,-3.929257462,-1.70836165,-6.337011202,-1.491184852,-8.497294822,0.763086851,-1.819731687,-4.313677317,-0.095314827,-2.436735762,-0.268163657,-7.07456913,-5.29993895,-1.905662543,-2.306393005,-2.701031269,-7.166534438,-2.693726465,-4.741077808,-2.234550518,-0.451078734,-9.225935877,-7.516396529,0.019893538,-0.263193482,-2.57257717,-2.756057569,-5.066279068,-5.251699156,51.35877157,1.710614627
-6.080171806,-3.313072101,-1.062511448,-5.581366867,-1.061242041,-7.682446924,1.206215732,-1.543875941,-4.038314037,-0.060382261,-2.010200323,-0.263448516,-6.272444837,-5.976737149,-1.948279258,-1.683292322,-2.700920266,-6.512743888,-2.694402793,-4.110686012,-1.762195311,-0.717874375,-8.372118683,-8.127794095,0.505564454,-0.47594178,-2.270094365,-3.19512539,-4.766099463,-5.690989899,38.97770943,1.590816314
-5.150382667,-2.380327703,-0.091511984,-3.074045182,0.206183532,-5.247663888,2.461680282,-0.196190842,-2.690086735,-0.079542747,-1.366862786,-0.276358819,-3.798338314,-4.674122996,-0.808384123,-0.878727752,-2.699295884,-5.739718793,-2.455065049,-3.316932946,-0.565950746,-0.43055746,-5.974587984,-6.84425681,1.707193003,0.241957562,-0.913757703,-2.378796531,-3.407898929,-4.852122681,12.97447489,1.11308979
-6.441805815,-3.158163229,-1.274302236,-5.361783941,-0.898724175,-7.489242542,1.35532416,-1.388196925,-3.884059423,0.031581347,-2.332260401,-0.135365972,-6.092107836,-5.482667659,-1.926810932,-1.635377804,-2.70105602,-6.442035441,-2.698118387,-4.044393494,-1.64840339,-0.611763738,-8.221923384,-7.684456657,0.590294412,-0.638977393,-2.124736145,-3.022261324,-4.620326569,-5.520543067,56.82937438,1.754572875
-7.031951325,-4.170582587,-2.009514596,-7.18710527,-1.788869016,-9.213966364,0.477544881,-2.233336579,-4.720381429,-0.240577857,-2.394885266,-0.312036076,-7.926988339,-6.210099845,-2.222620356,-2.681865169,-2.701071954,-7.50404335,-2.699381964,-5.09966875,-2.545690769,-0.816265691,-9.947628774,-8.416513327,-0.285569157,-0.585177685,-2.983301352,-3.180818975,-5.469604025,-5.670327703,91.94699016,1.963537517
-5.549608829,-2.892927054,-0.570939128,-4.117046318,-0.382192105,-6.269073884,1.863531314,-0.699087783,-3.183595074,-0.03608659,-2.015844092,-0.230928023,-4.88588402,-5.178886357,-0.977916382,-1.213874707,-2.700539564,-6.065369106,-2.61945803,-3.658884685,-1.093863471,-0.491353269,-7.030329458,-7.364517109,1.152871169,0.268510564,-1.454036603,-2.103899241,-3.937609258,-4.594330023,35.06134151,1.544828529
-6.395951868,-3.236353683,-1.312208562,-5.677555392,-0.896085101,-7.747448868,1.355693733,-1.594773227,-4.077566465,-0.104680913,-2.055418926,-0.290967319,-6.482169969,-5.981923423,-2.166383056,-1.67319414,-2.701044248,-6.510216827,-2.702443022,-4.086055404,-1.701036522,-0.721011295,-8.552892688,-8.178725109,0.545420662,-0.580826716,-2.375002149,-3.251993891,-4.859946059,-5.735393355,61.19113564,1.786688513
-5.95409186,-3.131995839,-0.86416571,-5.393168666,-0.927649263,-7.551525292,1.307730838,-1.436256074,-3.934838003,0.13498324,-2.476413137,-0.343811885,-6.064166359,-5.807292111,-1.696536222,-1.557459205,-2.70101446,-6.346984896,-2.690666852,-3.955330003,-1.640986039,-0.713947485,-8.222014466,-8.000789396,0.585202608,-0.47681644,-2.145823749,-3.101201799,-4.644464964,-5.589357613,60.02185922,1.778309444
-6.444383564,-3.590856703,-1.426605101,-6.110333719,-1.275078613,-8.238738873,0.977448021,-1.744094057,-4.229325368,0.033199343,-2.542006095,-0.286530183,-6.776974185,-5.628834449,-1.936424032,-1.971401443,-2.701061985,-6.790389173,-2.696913277,-4.386944695,-1.97306702,-0.665977911,-8.906645092,-7.827788184,0.277660556,-0.801922191,-2.460182631,-3.177365789,-4.944837276,-5.663047664,40.99117353,1.612690352
-5.819516463,-2.94995184,-0.77438724,-3.917650094,-0.287192963,-6.081331686,1.976277882,-0.637016622,-3.122157128,0.211434815,-2.030871549,-0.192074057,-4.632550947,-3.435825156,-1.235282289,-1.331535681,-2.700820541,-6.147853705,-2.650618757,-3.746494432,-1.001547694,0.220670464,-6.794683032,-5.651722848,1.262361082,0.244328334,-1.377144136,-2.143654082,-3.861603732,-4.649815011,37.28455909,1.571529012
-6.682666401,-3.706101517,-1.560584072,-6.158902522,-1.273094472,-8.311591844,0.989987822,-1.739065666,-4.226687593,0.254273224,-2.169452766,-0.331979609,-6.88980186,-5.171641892,-1.732100894,-2.089375634,-2.701041339,-6.919140614,-2.691829003,-4.506255447,-2.018028601,-0.47502054,-9.039933998,-7.38750407,0.229657538,-0.226087736,-2.516951316,-2.614549412,-5.005519134,-5.110068573,45.54941883,1.65848284
-5.519370369,-2.84135565,-0.484904578,-3.870017261,-0.29585453,-6.030785268,1.942954766,-0.592375995,-3.078157518,-0.523371711,-2.920207628,-0.364425851,-4.649952998,-5.476378408,-1.343286975,-1.229132959,-2.700769541,-6.077291895,-2.646087116,-3.651272248,-1.028555086,-0.516900235,-6.811700895,-7.63671034,1.219517661,-0.041102947,-1.349331189,-2.708665249,-3.836433048,-5.183473284,26.68993693,1.426347548
-6.611582126,-3.540917627,-1.482660157,-6.0079782,-1.140978733,-8.107912332,1.107973293,-1.72504261,-4.227907354,-0.225771095,-3.017037295,-0.310568742,-6.82822213,-5.493346667,-1.997789704,-1.944927381,-2.701064431,-6.764321362,-2.695607451,-4.360821279,-1.888427633,-0.651847721,-8.913451636,-7.722555084,0.357336182,-0.502766828,-2.514719245,-2.93049992,-5.019897407,-5.450164784,53.92703597,1.731806551
-5.544866853,-2.694032714,-0.49362423,-3.745183219,-0.204871518,-5.918321426,2.05381461,-0.548952815,-3.038604531,-0.194333435,-3.074385352,-0.500927413,-4.480482399,-4.907839656,-0.880545704,-1.117588374,-2.700453374,-5.943293368,-2.596349491,-3.523078154,-0.987109559,-0.698401259,-6.657308052,-7.139585463,1.258801582,0.332341157,-1.286334808,-2.182559531,-3.776605715,-4.679091087,26.96333573,1.430773619
-6.196728611,-3.449572058,-1.206051027,-5.136081015,-0.937250701,-7.296078961,1.267119183,-1.210070344,-3.699980486,0.264823595,-2.528403525,-0.274686412,-5.857811549,-6.148752194,-1.537342924,-2.107829214,-2.700936335,-6.93351803,-2.662029172,-4.52311649,-1.684056219,-1.106659427,-8.023053929,-8.336173223,0.523366579,-0.341136781,-1.94051626,-2.775161753,-4.432615447,-5.266005516,46.28221783,1.665414162
-5.067893701,-2.547766028,-0.064708269,-2.9834527,0.012459308,-5.178657059,2.252916693,-0.216946076,-2.711025794,-0.154536634,-2.82847148,-0.374080301,-3.866941824,-5.060584087,-0.584021095,-0.909757187,-2.700315758,-5.734132879,-2.489719753,-3.318735825,-0.75432811,-0.938119595,-6.06194176,-7.335190362,1.496465944,0.179626317,-1.002043284,-2.231249829,-3.494763904,-4.740597327,19.80620489,1.296801267
-5.93082762,-3.10760186,-0.889828165,-4.859535353,-0.814853708,-7.054076433,1.459574625,-1.096289629,-3.595763687,0.863239117,-1.553258181,-0.492225138,-5.603448909,-6.376952908,-1.475261052,-1.52306749,-2.701056165,-6.384951153,-2.680924404,-3.954095096,-1.553339978,-1.102834976,-7.802775934,-8.559860681,0.713339668,-0.382665591,-1.84627747,-2.817239315,-4.347406233,-5.314157726,41.62341919,1.619337753
-5.332693865,-2.64317,-0.183080073,-3.42195941,0.022794187,-5.538794277,2.232504719,-0.382103893,-2.876568251,-0.38187305,-2.413927103,-0.17429786,-4.221433503,-4.478453954,-0.297386518,-1.409860439,-2.69767199,-6.263708771,-2.29788713,-3.830193256,-0.745241809,-0.598619222,-6.34252022,-6.59998189,1.496032844,0.759075463,-1.143895982,-1.798590579,-3.638223933,-4.293116173,26.83967171,1.428777199
-5.20988288,-2.21547666,-0.124288917,-3.333571825,0.102111885,-5.488171296,2.378651939,-0.3318703,-2.817475239,-0.662821125,-3.01986537,-0.294175198,-4.076090484,-5.033285325,-0.572202288,-0.617045959,-2.699487509,-5.462783857,-2.41715502,-3.038385405,-0.669353774,-0.918331229,-6.233463333,-7.209862312,1.605702013,0.275602615,-1.068952689,-2.192434395,-3.553734196,-4.670977197,25.75475306,1.41085739
-6.939124257,-3.777671851,-1.792425549,-6.692230263,-1.416201653,-8.723910636,0.820393185,-2.089501825,-4.575428936,0.112220785,-2.373995021,-0.319633935,-7.520446306,-6.367469356,-2.220766606,-2.377400638,-2.701096548,-7.205835919,-2.699860698,-4.803022902,-2.211870269,-1.063357788,-9.532304215,-8.58085363,0.019716434,-0.421252936,-2.880895642,-3.257022864,-5.368526701,-5.745118183,90.95487492,1.958825981
-5.847217306,-3.099555825,-0.811917843,-4.823131727,-0.633213616,-6.978179995,1.62835,-1.079953798,-3.56749658,-0.243786598,-3.021738865,-0.210015807,-5.517600946,-6.437767501,-1.484667756,-1.57441648,-2.700969592,-6.375385793,-2.670269576,-3.981433303,-1.343882391,-1.220598676,-7.672915332,-8.592594992,0.922331023,-0.27331291,-1.797910446,-2.901737787,-4.284841082,-5.398358614,54.79125614,1.738711257
